CaseNum|CaseName           |OpName          |OpParam                                                                                                                                                                                                                   |InNum|InDType             |InFormat|InShape                         |OutNum  |OutDType|OutFormat|OutShape|DataGenType                  |DataGenRange                |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
648    |ElewiseOperation648|ElewiseOperation|{"elewiseType": 14, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |2,9;2,9                         |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
649    |ElewiseOperation649|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |3,27,17;3,27,17                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
650    |ElewiseOperation650|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |7,26,17;7,26,17                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
651    |ElewiseOperation651|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |30,27,3;30,27,3                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
652    |ElewiseOperation652|ElewiseOperation|{"elewiseType": 15, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |int64;int64         |nd;nd   |8,20;8,20                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
653    |ElewiseOperation653|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |2    |float16;float16     |nd;nd   |17,21,7;17,21,7                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
654    |ElewiseOperation654|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |2    |int64;int64         |nd;nd   |7,20;7,20                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
655    |ElewiseOperation655|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |2    |float16;float16     |nd;nd   |24,15;24,15                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
656    |ElewiseOperation656|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |2    |float16;float16     |nd;nd   |15,17,2;15,17,2                 |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
657    |ElewiseOperation657|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |9,8,20;9,8,20                   |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
658    |ElewiseOperation658|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |3,2,7;3,2,7                     |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
659    |ElewiseOperation659|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |int64;int64         |nd;nd   |9,19;9,19                       |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
660    |ElewiseOperation660|ElewiseOperation|{"elewiseType": 15, "varAttr": 2.5, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 2.5}}                                                                          |2    |float16;float16     |nd;nd   |9,9;9,9                         |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
661    |ElewiseOperation661|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float16;float16     |nd;nd   |23,17,15;23,17,15               |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
662    |ElewiseOperation662|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |29,7,2;29,7,2                   |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
663    |ElewiseOperation663|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 3, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |21,8;21,8                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
664    |ElewiseOperation664|ElewiseOperation|{"elewiseType": 16, "varAttr": 1.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 9, "asymmetric": false, "mulsParam": {"varAttr": 1.0}}                                                                          |2    |float;float         |nd;nd   |8,19,15;8,19,15                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-7, 7                 |            |             |Generalization|         |         |          |NO_ERROR     
665    |ElewiseOperation665|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 0, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |2    |float16;float16     |nd;nd   |9,15;9,15                       |reserved|reserved|reserved |reserved|customize;customize          |-1, 1;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
666    |ElewiseOperation666|ElewiseOperation|{"elewiseType": 16, "varAttr": 2.0, "inputScale": 1.0, "inputOffset": 0, "outTensorType": 1, "asymmetric": false, "mulsParam": {"varAttr": 2.0}}                                                                          |2    |float16;float16     |nd;nd   |15,20,7;15,20,7                 |reserved|reserved|reserved |reserved|customize;customize          |-7, 7;-1, 1                 |            |             |Generalization|         |         |          |NO_ERROR     
