CaseNum|CaseName                    |OpName                   |OpParam                                                                                     |InNum|InDType                      |InFormat   |InShape              |OutNum  |OutDType|OutFormat|OutShape|DataGenType                      |DataGenRange               |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
665    |TopkToppSamplingOperation665|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,752;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
666    |TopkToppSamplingOperation666|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0]}                    |3    |float16;int32;float16        |nd;nd;nd   |1,595;1,1;1,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
667    |TopkToppSamplingOperation667|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1]}                 |3    |float16;int32;float16        |nd;nd;nd   |2,508;2,1;2,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
668    |TopkToppSamplingOperation668|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2]}              |3    |float16;int32;float16        |nd;nd;nd   |3,107;3,1;3,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
669    |TopkToppSamplingOperation669|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3]}           |3    |float16;int32;float16        |nd;nd;nd   |4,884;4,1;4,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
670    |TopkToppSamplingOperation670|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}        |3    |float16;int32;float16        |nd;nd;nd   |5,462;5,1;5,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
671    |TopkToppSamplingOperation671|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5]}     |3    |float16;int32;float16        |nd;nd;nd   |6,511;6,1;6,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
672    |TopkToppSamplingOperation672|TopkToppSamplingOperation|{"topkToppSamplingType": 1, "randSeed": 0, "topk": 30, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}  |3    |float16;int32;float16        |nd;nd;nd   |7,300;7,1;7,1        |reserved|reserved|reserved |reserved|customize;random;random          |-100,100;10,20;0,1         |            |             |Generalization|         |         |          |NO_ERROR
673    |TopkToppSamplingOperation673|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0]}                   |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,231;3,1;3,1;3,231  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
674    |TopkToppSamplingOperation674|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1]}                |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,347;7,1;7,1;7,347  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
675    |TopkToppSamplingOperation675|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2]}             |4    |float16;int32;float16;float16|nd;nd;nd;nd|7,732;7,1;7,1;7,732  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
676    |TopkToppSamplingOperation676|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3]}          |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,927;3,1;3,1;3,927  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
677    |TopkToppSamplingOperation677|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4]}       |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,870;2,1;2,1;2,870  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
678    |TopkToppSamplingOperation678|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5]}    |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,932;3,1;3,1;3,932  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
679    |TopkToppSamplingOperation679|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 2, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,502;6,1;6,1;6,502  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
680    |TopkToppSamplingOperation680|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0]}                   |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,853;6,1;6,1;6,853  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
681    |TopkToppSamplingOperation681|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1]}                |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,454;2,1;2,1;2,454  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
682    |TopkToppSamplingOperation682|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2]}             |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,420;5,1;5,1;5,420  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
683    |TopkToppSamplingOperation683|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3]}          |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,470;1,1;1,1;1,470  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
684    |TopkToppSamplingOperation684|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4]}       |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,291;1,1;1,1;1,291  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
685    |TopkToppSamplingOperation685|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5]}    |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,256;1,1;1,1;1,256  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
686    |TopkToppSamplingOperation686|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 5, "randSeeds": [0, 1, 2, 3, 4, 5, 6]} |4    |float16;int32;float16;float16|nd;nd;nd;nd|5,668;5,1;5,1;5,668  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
687    |TopkToppSamplingOperation687|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,849;4,1;4,1;4,849  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
688    |TopkToppSamplingOperation688|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,252;1,1;1,1;1,252  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
689    |TopkToppSamplingOperation689|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|6,467;6,1;6,1;6,467  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
690    |TopkToppSamplingOperation690|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|2,895;2,1;2,1;2,895  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
691    |TopkToppSamplingOperation691|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,128;1,1;1,1;1,128  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
692    |TopkToppSamplingOperation692|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5]}   |4    |float16;int32;float16;float16|nd;nd;nd;nd|1,852;1,1;1,1;1,852  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
693    |TopkToppSamplingOperation693|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 10, "randSeeds": [0, 1, 2, 3, 4, 5, 6]}|4    |float16;int32;float16;float16|nd;nd;nd;nd|5,209;5,1;5,1;5,209  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
694    |TopkToppSamplingOperation694|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0]}                  |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,567;4,1;4,1;4,567  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
695    |TopkToppSamplingOperation695|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1]}               |4    |float16;int32;float16;float16|nd;nd;nd;nd|3,596;3,1;3,1;3,596  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
696    |TopkToppSamplingOperation696|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2]}            |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,402;4,1;4,1;4,402  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
697    |TopkToppSamplingOperation697|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3]}         |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,343;4,1;4,1;4,343  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
698    |TopkToppSamplingOperation698|TopkToppSamplingOperation|{"topkToppSamplingType": 2, "randSeed": 190, "topk": 30, "randSeeds": [0, 1, 2, 3, 4]}      |4    |float16;int32;float16;float16|nd;nd;nd;nd|4,717;4,1;4,1;4,717  |reserved|reserved|reserved |reserved|customize;random;random;customize|-100,100;10,20;0,1;-100,100|            |             |Generalization|         |         |          |NO_ERROR
