CaseNum|CaseName                      |OpName                     |OpParam                                                                                                                                                                                                                       |InNum|InDType        |InFormat|InShape      |OutNum  |OutDType|OutFormat|OutShape|DataGenType        |DataGenRange |InTensorFile|OutTensorFile|TestType      |TestLevel|FromModel|SocVersion|ExpectedError
639    |StridedBatchMatmulOperation639|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
640    |StridedBatchMatmulOperation640|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
641    |StridedBatchMatmulOperation641|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
642    |StridedBatchMatmulOperation642|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
643    |StridedBatchMatmulOperation643|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
644    |StridedBatchMatmulOperation644|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
645    |StridedBatchMatmulOperation645|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
646    |StridedBatchMatmulOperation646|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
647    |StridedBatchMatmulOperation647|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
648    |StridedBatchMatmulOperation648|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
649    |StridedBatchMatmulOperation649|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
650    |StridedBatchMatmulOperation650|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
651    |StridedBatchMatmulOperation651|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
652    |StridedBatchMatmulOperation652|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
653    |StridedBatchMatmulOperation653|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
654    |StridedBatchMatmulOperation654|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
655    |StridedBatchMatmulOperation655|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
656    |StridedBatchMatmulOperation656|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
657    |StridedBatchMatmulOperation657|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 1, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,32;48,32  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
658    |StridedBatchMatmulOperation658|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 2, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,64;48,64  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
659    |StridedBatchMatmulOperation659|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 3, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,96;48,96  |reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
660    |StridedBatchMatmulOperation660|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 4, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,128;48,128|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
661    |StridedBatchMatmulOperation661|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 5, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,160;48,160|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
662    |StridedBatchMatmulOperation662|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 6, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,192;48,192|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
663    |StridedBatchMatmulOperation663|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 7, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,224;48,224|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
664    |StridedBatchMatmulOperation664|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 8, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,256;48,256|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
665    |StridedBatchMatmulOperation665|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 9, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]} |2    |float16;float16|nd;nd   |48,288;48,288|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
666    |StridedBatchMatmulOperation666|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 10, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,320;48,320|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
667    |StridedBatchMatmulOperation667|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 11, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,352;48,352|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
668    |StridedBatchMatmulOperation668|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 12, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,384;48,384|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
669    |StridedBatchMatmulOperation669|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 13, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,416;48,416|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
670    |StridedBatchMatmulOperation670|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 14, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,448;48,448|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
671    |StridedBatchMatmulOperation671|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 15, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,480;48,480|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
672    |StridedBatchMatmulOperation672|StridedBatchMatmulOperation|{"transA": false, "transB": true, "batch": 2, "headNum": 16, "m": [16, 32], "n": [16, 32], "k": [16, 16], "lda": [16, 16], "ldb": [16, 16], "ldc": [16, 32], "strideA": [16, 16], "strideB": [16, 16], "strideC": [256, 1024]}|2    |float16;float16|nd;nd   |48,512;48,512|reserved|reserved|reserved |reserved|customize;customize|-10,10;-10,10|            |             |Generalization|         |         |          |NO_ERROR
